nsrrid,fold,subset,cai_category
AA0299,5,train,CAT_<5
AA0316,1,train,CAT_<5
AA0316,2,val,CAT_<5
AA0316,3,train,CAT_<5
AA0316,4,test,CAT_<5
AA0316,5,train,CAT_<5
AA0348,1,train,CAT_<5
AA0348,2,test,CAT_<5
AA0348,3,val,CAT_<5
AA0348,4,train,CAT_<5
AA0348,5,train,CAT_<5
AA0349,1,test,CAT_<5
AA0349,2,train,CAT_<5
AA0349,3,train,CAT_<5
AA0349,4,train,CAT_<5
AA0349,5,train,CAT_<5
AA0374,1,train,CAT_<5
AA0374,2,train,CAT_<5
AA0374,3,train,CAT_<5
AA0374,4,test,CAT_<5
AA0374,5,train,CAT_<5
AA0402,1,train,CAT_<5
AA0402,2,train,CAT_<5
AA0402,3,train,CAT_<5
AA0402,4,test,CAT_<5
AA0402,5,train,CAT_<5
AA0408,1,train,CAT_5-15
AA0408,2,val,CAT_5-15
AA0408,3,train,CAT_5-15
AA0408,4,test,CAT_5-15
AA0408,5,val,CAT_5-15
AA0411,1,train,CAT_5-15
AA0411,2,test,CAT_5-15
AA0411,3,train,CAT_5-15
AA0411,4,train,CAT_5-15
AA0411,5,train,CAT_5-15
AA0416,1,train,CAT_15-30
AA0416,2,train,CAT_15-30
AA0416,3,train,CAT_15-30
AA0416,4,test,CAT_15-30
AA0416,5,train,CAT_15-30
AA0419,1,test,CAT_5-15
AA0419,2,val,CAT_5-15
AA0419,3,train,CAT_5-15
AA0419,4,train,CAT_5-15
AA0419,5,train,CAT_5-15
AA0430,1,train,CAT_<5
AA0430,2,test,CAT_<5
AA0430,3,train,CAT_<5
AA0430,4,train,CAT_<5
AA0430,5,train,CAT_<5
AA0445,1,test,CAT_15-30
AA0445,2,train,CAT_15-30
AA0445,3,train,CAT_15-30
AA0445,4,train,CAT_15-30
AA0445,5,train,CAT_15-30
AA0452,1,train,CAT_5-15
AA0452,2,train,CAT_5-15
AA0452,3,val,CAT_5-15
AA0452,4,test,CAT_5-15
AA0452,5,train,CAT_5-15
AA0453,1,test,CAT_5-15
AA0453,2,train,CAT_5-15
AA0453,3,val,CAT_5-15
AA0453,4,val,CAT_5-15
AA0453,5,train,CAT_5-15
AA0461,1,test,CAT_<5
AA0461,2,train,CAT_<5
AA0461,3,train,CAT_<5
AA0461,4,train,CAT_<5
AA0461,5,train,CAT_<5
AA0467,1,train,CAT_<5
AA0467,2,test,CAT_<5
AA0467,3,train,CAT_<5
AA0467,4,train,CAT_<5
AA0467,5,train,CAT_<5
AA0496,1,val,CAT_5-15
AA0496,2,val,CAT_5-15
AA0496,3,train,CAT_5-15
AA0496,4,test,CAT_5-15
AA0496,5,val,CAT_5-15
AA0523,1,test,CAT_5-15
AA0523,2,train,CAT_5-15
AA0523,3,train,CAT_5-15
AA0523,4,val,CAT_5-15
AA0523,5,val,CAT_5-15
AA0576,1,train,CAT_<5
AA0576,2,test,CAT_<5
AA0576,3,train,CAT_<5
AA0576,4,train,CAT_<5
AA0576,5,train,CAT_<5
AA0591,1,val,CAT_5-15
AA0591,2,train,CAT_5-15
AA0591,3,test,CAT_5-15
AA0591,4,train,CAT_5-15
AA0591,5,train,CAT_5-15
AA0599,1,train,CAT_<5
AA0599,2,test,CAT_<5
AA0599,3,train,CAT_<5
AA0599,4,train,CAT_<5
AA0599,5,train,CAT_<5
AA0646,1,train,CAT_<5
AA0646,2,train,CAT_<5
AA0646,3,train,CAT_<5
AA0646,4,train,CAT_<5
AA0646,5,test,CAT_<5
AA0675,1,train,CAT_<5
AA0675,2,train,CAT_<5
AA0675,3,train,CAT_<5
AA0675,4,train,CAT_<5
AA0675,5,test,CAT_<5
AA0676,1,train,CAT_<5
AA0676,2,test,CAT_<5
AA0676,3,train,CAT_<5
AA0676,4,train,CAT_<5
AA0676,5,train,CAT_<5
AA0707,1,train,CAT_<5
AA0707,2,train,CAT_<5
AA0707,3,train,CAT_<5
AA0707,4,test,CAT_<5
AA0707,5,train,CAT_<5
AA0709,1,train,CAT_<5
AA0709,2,train,CAT_<5
AA0709,3,train,CAT_<5
AA0709,4,train,CAT_<5
AA0709,5,test,CAT_<5
AA0722,1,train,CAT_5-15
AA0722,2,val,CAT_5-15
AA0722,3,val,CAT_5-15
AA0722,4,test,CAT_5-15
AA0722,5,train,CAT_5-15
AA0729,1,train,CAT_15-30
AA0729,2,train,CAT_15-30
AA0729,3,train,CAT_15-30
AA0729,4,train,CAT_15-30
AA0729,5,test,CAT_15-30
AA0733,1,train,CAT_<5
AA0733,2,train,CAT_<5
AA0733,3,train,CAT_<5
AA0733,4,train,CAT_<5
AA0733,5,test,CAT_<5
AA0739,1,train,CAT_5-15
AA0739,2,train,CAT_5-15
AA0739,3,train,CAT_5-15
AA0739,4,test,CAT_5-15
AA0739,5,val,CAT_5-15
AA0750,1,test,CAT_<5
AA0750,2,train,CAT_<5
AA0750,3,train,CAT_<5
AA0750,4,train,CAT_<5
AA0750,5,train,CAT_<5
AA0754,1,train,CAT_<5
AA0754,2,train,CAT_<5
AA0754,3,train,CAT_<5
AA0754,4,test,CAT_<5
AA0754,5,train,CAT_<5
AA0756,1,val,CAT_5-15
AA0756,2,train,CAT_5-15
AA0756,3,train,CAT_5-15
AA0756,4,test,CAT_5-15
AA0756,5,train,CAT_5-15
AA0786,1,train,CAT_5-15
AA0786,2,test,CAT_5-15
AA0786,3,val,CAT_5-15
AA0786,4,train,CAT_5-15
AA0786,5,train,CAT_5-15
AA0787,1,train,CAT_<5
AA0787,2,test,CAT_<5
AA0787,3,train,CAT_<5
AA0787,4,train,CAT_<5
AA0787,5,train,CAT_<5
AA0788,1,train,CAT_15-30
AA0788,2,train,CAT_15-30
AA0788,3,train,CAT_15-30
AA0788,4,train,CAT_15-30
AA0788,5,test,CAT_15-30
AA0796,1,test,CAT_5-15
AA0796,2,train,CAT_5-15
AA0796,3,train,CAT_5-15
AA0796,4,val,CAT_5-15
AA0796,5,val,CAT_5-15
AA0821,1,train,CAT_<5
AA0821,2,train,CAT_<5
AA0821,3,test,CAT_<5
AA0821,4,train,CAT_<5
AA0821,5,train,CAT_<5
AA0836,1,test,CAT_<5
AA0836,2,train,CAT_<5
AA0836,3,train,CAT_<5
AA0836,4,train,CAT_<5
AA0836,5,train,CAT_<5
AA0837,1,train,CAT_15-30
AA0837,2,train,CAT_15-30
AA0837,3,test,CAT_15-30
AA0837,4,train,CAT_15-30
AA0837,5,train,CAT_15-30
AA0842,1,train,CAT_5-15
AA0842,2,train,CAT_5-15
AA0842,3,train,CAT_5-15
AA0842,4,test,CAT_5-15
AA0842,5,train,CAT_5-15
AA0872,1,train,CAT_<5
AA0872,2,train,CAT_<5
AA0872,3,test,CAT_<5
AA0872,4,train,CAT_<5
AA0872,5,train,CAT_<5
AA0877,1,val,CAT_5-15
AA0877,2,train,CAT_5-15
AA0877,3,train,CAT_5-15
AA0877,4,test,CAT_5-15
AA0877,5,train,CAT_5-15
AA0883,1,test,CAT_5-15
AA0883,2,train,CAT_5-15
AA0883,3,train,CAT_5-15
AA0883,4,train,CAT_5-15
AA0883,5,train,CAT_5-15
AA0896,1,train,CAT_5-15
AA0896,2,train,CAT_5-15
AA0896,3,train,CAT_5-15
AA0896,4,train,CAT_5-15
AA0896,5,test,CAT_5-15
AA0914,1,train,CAT_5-15
AA0914,2,train,CAT_5-15
AA0914,3,train,CAT_5-15
AA0914,4,val,CAT_5-15
AA0914,5,test,CAT_5-15
AA0915,1,train,CAT_5-15
AA0915,2,train,CAT_5-15
AA0915,3,train,CAT_5-15
AA0915,4,train,CAT_5-15
AA0915,5,test,CAT_5-15
AA0929,1,test,CAT_<5
AA0929,2,train,CAT_<5
AA0929,3,train,CAT_<5
AA0929,4,train,CAT_<5
AA0929,5,train,CAT_<5
AA0937,1,train,CAT_5-15
AA0937,2,test,CAT_5-15
AA0937,3,train,CAT_5-15
AA0937,4,train,CAT_5-15
AA0937,5,train,CAT_5-15
AA0941,1,train,CAT_<5
AA0941,2,train,CAT_<5
AA0941,3,test,CAT_<5
AA0941,4,train,CAT_<5
AA0941,5,train,CAT_<5
AA0945,1,train,CAT_<5
AA0945,2,train,CAT_<5
AA0945,3,train,CAT_<5
AA0945,4,train,CAT_<5
AA0945,5,test,CAT_<5
AA0964,1,test,CAT_<5
AA0964,2,train,CAT_<5
AA0964,3,train,CAT_<5
AA0964,4,train,CAT_<5
AA0964,5,train,CAT_<5
AA1001,1,train,CAT_5-15
AA1001,2,train,CAT_5-15
AA1001,3,test,CAT_5-15
AA1001,4,train,CAT_5-15
AA1001,5,train,CAT_5-15
AA1007,1,test,CAT_<5
AA1007,2,train,CAT_<5
AA1007,3,train,CAT_<5
AA1007,4,train,CAT_<5
AA1007,5,train,CAT_<5
AA1020,1,train,CAT_<5
AA1020,2,train,CAT_<5
AA1020,3,test,CAT_<5
AA1020,4,train,CAT_<5
AA1020,5,train,CAT_<5
AA1034,1,test,CAT_<5
AA1034,2,train,CAT_<5
AA1034,3,train,CAT_<5
AA1034,4,train,CAT_<5
AA1034,5,train,CAT_<5
AA1035,1,test,CAT_<5
AA1035,2,train,CAT_<5
AA1035,3,train,CAT_<5
AA1035,4,train,CAT_<5
AA1035,5,train,CAT_<5
AA1046,1,test,CAT_<5
AA1046,2,train,CAT_<5
AA1046,3,train,CAT_<5
AA1046,4,train,CAT_<5
AA1046,5,val,CAT_<5
AA1066,1,train,CAT_5-15
AA1066,2,test,CAT_5-15
AA1066,3,train,CAT_5-15
AA1066,4,train,CAT_5-15
AA1066,5,train,CAT_5-15
AA1078,1,test,CAT_<5
AA1078,2,train,CAT_<5
AA1078,3,train,CAT_<5
AA1078,4,val,CAT_<5
AA1078,5,train,CAT_<5
AA1085,1,train,CAT_<5
AA1085,2,train,CAT_<5
AA1085,3,test,CAT_<5
AA1085,4,train,CAT_<5
AA1085,5,train,CAT_<5
AA1099,1,test,CAT_<5
AA1099,2,train,CAT_<5
AA1099,3,val,CAT_<5
AA1099,4,train,CAT_<5
AA1099,5,train,CAT_<5
AA1104,1,train,CAT_5-15
AA1104,2,test,CAT_5-15
AA1104,3,train,CAT_5-15
AA1104,4,train,CAT_5-15
AA1104,5,train,CAT_5-15
AA1105,1,train,CAT_5-15
AA1105,2,train,CAT_5-15
AA1105,3,train,CAT_5-15
AA1105,4,train,CAT_5-15
AA1105,5,test,CAT_5-15
AA1108,1,train,CAT_<5
AA1108,2,test,CAT_<5
AA1108,3,train,CAT_<5
AA1108,4,train,CAT_<5
AA1108,5,train,CAT_<5
AA1147,1,train,CAT_<5
AA1147,2,test,CAT_<5
AA1147,3,train,CAT_<5
AA1147,4,train,CAT_<5
AA1147,5,train,CAT_<5
AA1152,1,val,CAT_<5
AA1152,2,test,CAT_<5
AA1152,3,train,CAT_<5
AA1152,4,train,CAT_<5
AA1152,5,train,CAT_<5
AA1153,1,train,CAT_<5
AA1153,2,test,CAT_<5
AA1153,3,train,CAT_<5
AA1153,4,train,CAT_<5
AA1153,5,train,CAT_<5
AA1162,1,test,CAT_<5
AA1162,2,val,CAT_<5
AA1162,3,train,CAT_<5
AA1162,4,train,CAT_<5
AA1162,5,train,CAT_<5
AA1164,1,test,CAT_5-15
AA1164,2,train,CAT_5-15
AA1164,3,train,CAT_5-15
AA1164,4,train,CAT_5-15
AA1164,5,train,CAT_5-15
AA1167,1,train,CAT_5-15
AA1167,2,train,CAT_5-15
AA1167,3,train,CAT_5-15
AA1167,4,test,CAT_5-15
AA1167,5,train,CAT_5-15
AA1172,1,train,CAT_<5
AA1172,2,test,CAT_<5
AA1172,3,train,CAT_<5
AA1172,4,train,CAT_<5
AA1172,5,train,CAT_<5
AA1181,1,train,CAT_<5
AA1181,2,train,CAT_<5
AA1181,3,train,CAT_<5
AA1181,4,test,CAT_<5
AA1181,5,train,CAT_<5
AA1191,1,test,CAT_<5
AA1191,2,train,CAT_<5
AA1191,3,train,CAT_<5
AA1191,4,train,CAT_<5
AA1191,5,train,CAT_<5
AA1200,1,train,CAT_5-15
AA1200,2,val,CAT_5-15
AA1200,3,val,CAT_5-15
AA1200,4,test,CAT_5-15
AA1200,5,train,CAT_5-15
AA1202,1,train,CAT_5-15
AA1202,2,train,CAT_5-15
AA1202,3,train,CAT_5-15
AA1202,4,train,CAT_5-15
AA1202,5,test,CAT_5-15
AA1206,1,test,CAT_5-15
AA1206,2,train,CAT_5-15
AA1206,3,train,CAT_5-15
AA1206,4,train,CAT_5-15
AA1206,5,train,CAT_5-15
AA1223,1,train,CAT_<5
AA1223,2,train,CAT_<5
AA1223,3,train,CAT_<5
AA1223,4,train,CAT_<5
AA1223,5,test,CAT_<5
AA1224,1,train,CAT_<5
AA1224,2,train,CAT_<5
AA1224,3,test,CAT_<5
AA1224,4,train,CAT_<5
AA1224,5,val,CAT_<5
AA1264,1,train,CAT_<5
AA1264,2,train,CAT_<5
AA1264,3,test,CAT_<5
AA1264,4,val,CAT_<5
AA1264,5,val,CAT_<5
AA1265,1,test,CAT_<5
AA1265,2,train,CAT_<5
AA1265,3,train,CAT_<5
AA1265,4,val,CAT_<5
AA1265,5,val,CAT_<5
AA1267,1,train,CAT_<5
AA1267,2,train,CAT_<5
AA1267,3,train,CAT_<5
AA1267,4,val,CAT_<5
AA1267,5,test,CAT_<5
AA1271,1,train,CAT_<5
AA1271,2,test,CAT_<5
AA1271,3,val,CAT_<5
AA1271,4,val,CAT_<5
AA1271,5,val,CAT_<5
AA1303,1,train,CAT_>30
AA1303,2,test,CAT_>30
AA1303,3,train,CAT_>30
AA1303,4,train,CAT_>30
AA1303,5,train,CAT_>30
AA1321,1,test,CAT_<5
AA1321,2,train,CAT_<5
AA1321,3,val,CAT_<5
AA1321,4,train,CAT_<5
AA1321,5,train,CAT_<5
AA1330,1,train,CAT_<5
AA1330,2,test,CAT_<5
AA1330,3,val,CAT_<5
AA1330,4,train,CAT_<5
AA1330,5,train,CAT_<5
AA1336,1,test,CAT_5-15
AA1336,2,train,CAT_5-15
AA1336,3,train,CAT_5-15
AA1336,4,train,CAT_5-15
AA1336,5,train,CAT_5-15
AA1337,1,train,CAT_5-15
AA1337,2,test,CAT_5-15
AA1337,3,train,CAT_5-15
AA1337,4,train,CAT_5-15
AA1337,5,train,CAT_5-15
AA1338,1,train,CAT_<5
AA1338,2,train,CAT_<5
AA1338,3,val,CAT_<5
AA1338,4,test,CAT_<5
AA1338,5,train,CAT_<5
AA1344,1,train,CAT_<5
AA1344,2,train,CAT_<5
AA1344,3,test,CAT_<5
AA1344,4,train,CAT_<5
AA1344,5,train,CAT_<5
AA1361,1,val,CAT_<5
AA1361,2,test,CAT_<5
AA1361,3,train,CAT_<5
AA1361,4,train,CAT_<5
AA1361,5,val,CAT_<5
AA1368,1,test,CAT_<5
AA1368,2,train,CAT_<5
AA1368,3,train,CAT_<5
AA1368,4,val,CAT_<5
AA1368,5,train,CAT_<5
AA1378,1,test,CAT_<5
AA1378,2,val,CAT_<5
AA1378,3,train,CAT_<5
AA1378,4,train,CAT_<5
AA1378,5,train,CAT_<5
AA1401,1,train,CAT_5-15
AA1401,2,test,CAT_5-15
AA1401,3,train,CAT_5-15
AA1401,4,train,CAT_5-15
AA1401,5,val,CAT_5-15
AA1403,1,val,CAT_<5
AA1403,2,val,CAT_<5
AA1403,3,train,CAT_<5
AA1403,4,train,CAT_<5
AA1403,5,test,CAT_<5
AA1407,1,val,CAT_5-15
AA1407,2,test,CAT_5-15
AA1407,3,train,CAT_5-15
AA1407,4,train,CAT_5-15
AA1407,5,train,CAT_5-15
AA1431,1,train,CAT_5-15
AA1431,2,train,CAT_5-15
AA1431,3,test,CAT_5-15
AA1431,4,val,CAT_5-15
AA1431,5,train,CAT_5-15
AA1456,1,val,CAT_<5
AA1456,2,val,CAT_<5
AA1456,3,test,CAT_<5
AA1456,4,val,CAT_<5
AA1456,5,val,CAT_<5
AA1465,1,train,CAT_5-15
AA1465,2,train,CAT_5-15
AA1465,3,test,CAT_5-15
AA1465,4,train,CAT_5-15
AA1465,5,train,CAT_5-15
AA1471,1,train,CAT_>30
AA1471,2,train,CAT_>30
AA1471,3,test,CAT_>30
AA1471,4,train,CAT_>30
AA1471,5,train,CAT_>30
AA1492,1,train,CAT_15-30
AA1492,2,val,CAT_15-30
AA1492,3,train,CAT_15-30
AA1492,4,test,CAT_15-30
AA1492,5,train,CAT_15-30
AA1495,1,val,CAT_<5
AA1495,2,test,CAT_<5
AA1495,3,val,CAT_<5
AA1495,4,train,CAT_<5
AA1495,5,train,CAT_<5
AA1505,1,train,CAT_15-30
AA1505,2,val,CAT_15-30
AA1505,3,val,CAT_15-30
AA1505,4,train,CAT_15-30
AA1505,5,test,CAT_15-30
AA1514,1,train,CAT_<5
AA1514,2,test,CAT_<5
AA1514,3,train,CAT_<5
AA1514,4,train,CAT_<5
AA1514,5,train,CAT_<5
AA1515,1,train,CAT_<5
AA1515,2,test,CAT_<5
AA1515,3,train,CAT_<5
AA1515,4,train,CAT_<5
AA1515,5,train,CAT_<5
AA1524,1,val,CAT_15-30
AA1524,2,train,CAT_15-30
AA1524,3,test,CAT_15-30
AA1524,4,val,CAT_15-30
AA1524,5,train,CAT_15-30
AA1533,1,train,CAT_5-15
AA1533,2,test,CAT_5-15
AA1533,3,train,CAT_5-15
AA1533,4,train,CAT_5-15
AA1533,5,train,CAT_5-15
AA1537,1,train,CAT_5-15
AA1537,2,test,CAT_5-15
AA1537,3,train,CAT_5-15
AA1537,4,train,CAT_5-15
AA1537,5,train,CAT_5-15
AA1538,1,train,CAT_5-15
AA1538,2,test,CAT_5-15
AA1538,3,val,CAT_5-15
AA1538,4,train,CAT_5-15
AA1538,5,train,CAT_5-15
AA1541,1,train,CAT_<5
AA1541,2,val,CAT_<5
AA1541,3,test,CAT_<5
AA1541,4,train,CAT_<5
AA1541,5,train,CAT_<5
AA1575,1,test,CAT_<5
AA1575,2,train,CAT_<5
AA1575,3,val,CAT_<5
AA1575,4,train,CAT_<5
AA1575,5,train,CAT_<5
AA1618,1,val,CAT_15-30
AA1618,2,test,CAT_15-30
AA1618,3,val,CAT_15-30
AA1618,4,val,CAT_15-30
AA1618,5,val,CAT_15-30
AA1626,1,train,CAT_5-15
AA1626,2,train,CAT_5-15
AA1626,3,test,CAT_5-15
AA1626,4,train,CAT_5-15
AA1626,5,train,CAT_5-15
AA1636,1,test,CAT_<5
AA1636,2,train,CAT_<5
AA1636,3,train,CAT_<5
AA1636,4,val,CAT_<5
AA1636,5,val,CAT_<5
AA1658,1,train,CAT_15-30
AA1658,2,test,CAT_15-30
AA1658,3,train,CAT_15-30
AA1658,4,train,CAT_15-30
AA1658,5,val,CAT_15-30
AA1665,1,train,CAT_<5
AA1665,2,train,CAT_<5
AA1665,3,train,CAT_<5
AA1665,4,train,CAT_<5
AA1665,5,test,CAT_<5
AA1669,1,val,CAT_<5
AA1669,2,train,CAT_<5
AA1669,3,train,CAT_<5
AA1669,4,test,CAT_<5
AA1669,5,train,CAT_<5
AA1680,1,test,CAT_<5
AA1680,2,val,CAT_<5
AA1680,3,train,CAT_<5
AA1680,4,train,CAT_<5
AA1680,5,train,CAT_<5
AA1693,1,train,CAT_5-15
AA1693,2,train,CAT_5-15
AA1693,3,train,CAT_5-15
AA1693,4,train,CAT_5-15
AA1693,5,test,CAT_5-15
AA1694,1,train,CAT_<5
AA1694,2,test,CAT_<5
AA1694,3,train,CAT_<5
AA1694,4,train,CAT_<5
AA1694,5,train,CAT_<5
AA1700,1,train,CAT_5-15
AA1700,2,train,CAT_5-15
AA1700,3,test,CAT_5-15
AA1700,4,train,CAT_5-15
AA1700,5,train,CAT_5-15
AA1703,1,test,CAT_>30
AA1703,2,train,CAT_>30
AA1703,3,train,CAT_>30
AA1703,4,train,CAT_>30
AA1703,5,train,CAT_>30
AA1707,1,test,CAT_5-15
AA1707,2,val,CAT_5-15
AA1707,3,train,CAT_5-15
AA1707,4,train,CAT_5-15
AA1707,5,val,CAT_5-15
AA1716,1,train,CAT_<5
AA1716,2,train,CAT_<5
AA1716,3,val,CAT_<5
AA1716,4,test,CAT_<5
AA1716,5,train,CAT_<5
AA1729,1,val,CAT_5-15
AA1729,2,train,CAT_5-15
AA1729,3,val,CAT_5-15
AA1729,4,test,CAT_5-15
AA1729,5,train,CAT_5-15
AA1734,1,train,CAT_5-15
AA1734,2,test,CAT_5-15
AA1734,3,train,CAT_5-15
AA1734,4,val,CAT_5-15
AA1734,5,train,CAT_5-15
AA1782,1,val,CAT_<5
AA1782,2,train,CAT_<5
AA1782,3,train,CAT_<5
AA1782,4,train,CAT_<5
AA1782,5,test,CAT_<5
AA1811,1,train,CAT_5-15
AA1811,2,test,CAT_5-15
AA1811,3,train,CAT_5-15
AA1811,4,train,CAT_5-15
AA1811,5,val,CAT_5-15
AA1843,1,train,CAT_<5
AA1843,2,test,CAT_<5
AA1843,3,train,CAT_<5
AA1843,4,train,CAT_<5
AA1843,5,train,CAT_<5
AA1900,1,val,CAT_5-15
AA1900,2,test,CAT_5-15
AA1900,3,train,CAT_5-15
AA1900,4,train,CAT_5-15
AA1900,5,train,CAT_5-15
AA1909,1,train,CAT_5-15
AA1909,2,train,CAT_5-15
AA1909,3,val,CAT_5-15
AA1909,4,val,CAT_5-15
AA1909,5,test,CAT_5-15
AA1927,1,train,CAT_5-15
AA1927,2,val,CAT_5-15
AA1927,3,train,CAT_5-15
AA1927,4,train,CAT_5-15
AA1927,5,test,CAT_5-15
AA1953,1,test,CAT_5-15
AA1953,2,train,CAT_5-15
AA1953,3,val,CAT_5-15
AA1953,4,train,CAT_5-15
AA1953,5,train,CAT_5-15
AA1969,1,train,CAT_<5
AA1969,2,val,CAT_<5
AA1969,3,train,CAT_<5
AA1969,4,train,CAT_<5
AA1969,5,test,CAT_<5
AA1997,1,train,CAT_<5
AA1997,2,train,CAT_<5
AA1997,3,train,CAT_<5
AA1997,4,test,CAT_<5
AA1997,5,train,CAT_<5
AA2001,1,train,CAT_5-15
AA2001,2,train,CAT_5-15
AA2001,3,train,CAT_5-15
AA2001,4,train,CAT_5-15
AA2001,5,test,CAT_5-15
AA2006,1,test,CAT_<5
AA2006,2,train,CAT_<5
AA2006,3,train,CAT_<5
AA2006,4,train,CAT_<5
AA2006,5,train,CAT_<5
AA2026,1,test,CAT_<5
AA2026,2,train,CAT_<5
AA2026,3,train,CAT_<5
AA2026,4,train,CAT_<5
AA2026,5,train,CAT_<5
AA2028,1,train,CAT_<5
AA2028,2,train,CAT_<5
AA2028,3,test,CAT_<5
AA2028,4,train,CAT_<5
AA2028,5,train,CAT_<5
AA2035,1,val,CAT_5-15
AA2035,2,train,CAT_5-15
AA2035,3,test,CAT_5-15
AA2035,4,val,CAT_5-15
AA2035,5,train,CAT_5-15
AA2045,1,test,CAT_<5
AA2045,2,train,CAT_<5
AA2045,3,train,CAT_<5
AA2045,4,train,CAT_<5
